House ID,Build Date,Priced Date,Garden Space,Dock,Capital,Royal,Guarding,River,Renovation,Dining Rooms,Bedromms,Bathrooms,Visit,Sorcerer,Blessings,In Front,Location,Holy Tree,Distance from Knight's house,Builder
6e33eb6e,12/2/1602 9:24 PM,12/3/1609 8:15 AM,2.0,57.775355000000005,9.507715,58.458428000000005,197.590969,6.221609,2.0,3.0,3.0,2.0,1,2.0,150,2,3.0,1.0,20.468833,6
6e33eb73,7/2/1605 8:17 PM,6/8/1610 12:24 AM,2.0,10.835484,11.783338,25.914671,141.22151000000002,14.279266,2.0,4.0,4.0,3.0,1,2.0,148,2,2.0,1.0,22.468269,1
6e33eb79,1/26/1602 12:32 AM,11/22/1607 4:16 AM,1.0,18.475472,1.6632200000000001,82.23872,84.290646,41.5705,,3.0,4.0,,2,2.0,158,1,2.0,1.0,12.470671000000001,9
6e33eb7b,1/15/1601 11:20 AM,9/21/1607 10:25 AM,2.0,18.305453,87.192116,19.803060000000002,95.338297,16.259685,1.0,4.0,2.0,4.0,1,2.0,73,2,2.0,,97.337216,3
6e33eb7d,4/28/1605 2:13 PM,7/15/1610 2:13 PM,2.0,79.866027,137.118075,57.428495999999996,150.129129,53.641073999999996,1.0,2.0,4.0,2.0,1,2.0,23,2,2.0,1.0,147.388219,5
6e33eb82,10/5/1604 10:37 PM,1/2/1608 4:25 PM,2.0,0.867239,39.979757,9.020397,48.627848,81.03614,2.0,2.0,4.0,2.0,1,2.0,120,3,2.0,1.0,50.91057,4
6e33eb84,11/1/1605 1:41 AM,10/17/1608 6:44 AM,,,24.159634,26.574038,167.032323,3.492067,1.0,4.0,4.0,2.0,1,2.0,136,2,,1.0,34.32889,8
6e33eb88,7/5/1600 8:36 PM,10/3/1608 8:40 AM,2.0,131.415492,37.762144,53.485521999999996,43.132290999999995,19.652859,1.0,2.0,4.0,,1,2.0,122,2,2.0,1.0,48.681067999999996,7
6e33eb8a,7/7/1606 11:51 AM,12/17/1607 1:19 AM,2.0,,,15.155189000000002,45.479044,31.253603000000002,2.0,,4.0,2.0,1,2.0,74,2,2.0,,,4
6e33eb8d,10/22/1605 10:18 PM,7/14/1610 6:45 AM,2.0,14.849226999999999,92.674482,12.005455,3.5838879999999995,71.923067,2.0,2.0,,4.0,1,2.0,67,3,2.0,1.0,103.163892,4
6e33eb91,4/13/1601 7:15 AM,4/24/1612 11:21 AM,2.0,7.023114,1.503575,36.939605,10.883696,5.645965,2.0,3.0,3.0,3.0,1,,158,2,4.0,1.0,12.392211,0
6e33eb96,9/10/1604 12:53 PM,12/28/1610 11:23 PM,2.0,20.022585,46.198268,80.41198299999999,115.278605,8.285116,1.0,4.0,3.0,3.0,1,2.0,114,2,2.0,1.0,56.355613,4
6e33eb98,12/18/1601 10:32 AM,12/20/1611 11:52 AM,2.0,24.46891,18.801370000000002,123.868073,17.94375,5.514566,2.0,2.0,3.0,4.0,1,2.0,141,2,2.0,1.0,29.106345,4
6e33eb9b,4/21/1605 10:57 PM,5/19/1608 12:45 PM,,29.666859000000002,146.421196,19.123003,68.41247,56.536048,2.0,3.0,3.0,4.0,1,2.0,14,2,4.0,1.0,156.979877,10
6e33eba1,9/7/1602 9:53 PM,12/27/1612 10:10 AM,2.0,15.192479,132.074129,,188.84360700000002,10.786903,2.0,4.0,3.0,2.0,1,2.0,28,2,2.0,,142.787738,4
6e33eba3,7/26/1602 1:34 PM,8/12/1610 9:29 AM,2.0,,40.068132,81.123699,93.836885,49.310262,2.0,4.0,2.0,2.0,1,2.0,120,2,2.0,1.0,50.619036,4
6e33eba9,8/7/1606 8:45 PM,8/28/1612 2:28 AM,2.0,8.818799,86.144891,95.917606,153.86725800000002,26.523969,2.0,4.0,2.0,3.0,1,1.0,74,2,4.0,2.0,96.356922,4
6e33ebae,10/14/1600 12:41 PM,11/27/1610 9:46 PM,2.0,90.77099100000001,68.706351,46.922509999999996,158.466503,30.352521999999997,,4.0,4.0,4.0,1,,91,2,2.0,1.0,79.70308100000001,10
6e33ebb3,8/9/1602 4:36 AM,12/17/1608 10:37 AM,2.0,60.679869999999994,9.229856,34.93065,11.03486,31.655728999999997,2.0,4.0,2.0,4.0,1,2.0,151,2,3.0,1.0,19.632804,1
6e33ebb5,6/7/1600 5:22 PM,4/12/1610 8:39 AM,,72.040871,18.527541,16.269509,47.710285,8.08257,2.0,3.0,3.0,4.0,1,,141,2,3.0,,29.423495000000003,8
6e33ebb7,4/8/1603 12:14 PM,9/9/1608 10:56 AM,2.0,83.119157,,67.042027,62.075562,15.991609,2.0,2.0,2.0,2.0,1,,74,2,3.0,1.0,,4
6e33ebb9,5/8/1606 4:41 AM,4/23/1611 2:36 PM,2.0,38.798047,61.37822,41.039840000000005,103.85708699999999,34.647908,1.0,2.0,3.0,4.0,1,2.0,99,3,5.0,1.0,71.764979,4
6e33ebbe,6/17/1605 9:55 PM,3/18/1608 11:45 AM,2.0,41.860585,26.183111,44.857039,91.703491,13.230322,2.0,,2.0,,1,2.0,134,2,2.0,1.0,36.95892,6
6e33ebc0,9/28/1602 4:13 PM,6/28/1612 11:12 PM,1.0,,1.697168,107.25255,222.36562999999998,13.917438,2.0,2.0,3.0,2.0,2,2.0,158,1,2.0,1.0,12.248983,4
6e33ebc3,8/23/1603 8:43 AM,2/13/1608 6:17 PM,2.0,13.46067,13.898458999999999,9.398752,147.217828,7.5288770000000005,1.0,2.0,4.0,3.0,1,2.0,146,2,3.0,1.0,24.05593,9
6e33ebc7,11/25/1602 4:38 PM,7/6/1612 6:43 PM,2.0,90.049438,13.635464,17.080785000000002,27.306501,12.193894,2.0,3.0,2.0,3.0,1,2.0,146,2,,1.0,24.042638,3
6e33ebcb,6/10/1600 10:42 AM,12/15/1612 3:34 AM,2.0,97.827816,16.090973,50.930336,162.218207,28.190174,,2.0,4.0,,1,2.0,144,3,3.0,1.0,27.033707,10
6e33ebd0,4/16/1600 4:34 PM,3/20/1609 4:11 AM,2.0,23.679969,22.675908,122.17132,54.858425,7.623188000000001,1.0,3.0,4.0,3.0,1,2.0,137,2,5.0,1.0,32.938116,0
6e33ebd2,4/25/1603 3:18 PM,2/24/1610 12:35 PM,2.0,29.802253999999998,19.837218,50.470776,80.897349,10.292391,2.0,4.0,2.0,4.0,1,1.0,140,2,3.0,2.0,30.249107000000002,4
6e33ebd6,3/17/1606 7:26 AM,7/10/1607 11:15 PM,2.0,92.36986999999999,25.9423,32.046708,100.26299999999999,65.091851,2.0,,4.0,3.0,1,,134,2,,,36.837461,4
6e33ebdb,5/26/1601 5:39 PM,11/13/1607 3:35 PM,,20.411454,32.098025,,59.688837,24.388692000000002,2.0,4.0,2.0,2.0,1,2.0,128,3,2.0,1.0,42.247135,4
6e33ebe1,4/26/1606 2:39 PM,2/4/1612 12:54 AM,1.0,15.082826999999998,80.783417,10.065006,145.46792299999998,5.160845,,2.0,3.0,2.0,2,,79,1,3.0,,91.69641800000001,3
6e33ebe3,5/13/1605 11:37 AM,4/22/1609 10:22 AM,2.0,140.059935,,97.804786,217.436531,19.320463,2.0,,4.0,4.0,1,,74,2,2.0,1.0,,3
6e33ebe6,3/11/1604 11:39 AM,7/19/1612 5:22 PM,1.0,141.859243,137.557094,78.08819799999999,122.96943600000002,31.745724,,3.0,2.0,3.0,2,2.0,22,1,2.0,1.0,148.53954199999998,9
6e33ebe9,10/13/1603 5:39 AM,12/27/1611 11:22 PM,,33.727086,49.320859000000006,46.131956,112.37881100000001,21.705334,2.0,,2.0,2.0,1,2.0,111,2,5.0,1.0,60.007405000000006,4
6e33ebef,3/22/1601 6:23 PM,5/3/1612 9:57 PM,2.0,64.575218,45.972249,49.178999,217.726641,63.089707,1.0,2.0,,,1,2.0,114,2,2.0,1.0,56.310559,1
6e33ebf5,6/25/1604 11:26 PM,10/25/1611 4:10 PM,2.0,4.988843,42.528263,,168.511232,19.992716,2.0,2.0,4.0,4.0,1,2.0,117,2,2.0,1.0,53.064205,6
6e33ebf8,12/11/1605 12:46 AM,8/8/1610 9:41 AM,2.0,7.572061,0.510242,,33.533012,2.61427,2.0,3.0,3.0,4.0,1,2.0,159,2,2.0,1.0,11.331841,8
6e33ebfd,12/21/1600 8:59 PM,1/22/1609 12:19 AM,1.0,15.816742000000001,85.351479,70.839959,115.22621299999999,11.893631,2.0,4.0,2.0,,2,2.0,75,1,2.0,1.0,96.280783,4
6e33ec01,5/21/1606 8:38 AM,10/19/1612 4:24 PM,2.0,23.056335999999998,39.315386,60.291228000000004,40.115362,18.007215,2.0,4.0,3.0,3.0,1,2.0,121,2,4.0,1.0,49.372458,2
6e33ec04,9/10/1603 7:20 PM,4/23/1611 8:36 AM,2.0,3.285883,74.98114699999999,74.441737,21.460948000000002,6.230387,2.0,4.0,2.0,,1,2.0,85,2,3.0,,85.422841,10
6e33ec06,10/26/1604 3:21 PM,4/9/1611 4:46 PM,2.0,84.62804100000001,63.326145999999994,24.012179999999997,184.233738,20.942989999999998,2.0,4.0,4.0,3.0,1,2.0,97,2,2.0,,74.21644599999999,3
6e33ec0b,11/11/1606 8:48 PM,4/18/1609 9:18 AM,1.0,,57.542370999999996,49.583594,19.97498,35.232307,2.0,2.0,2.0,,2,2.0,102,1,,1.0,67.832311,10
6e33ec0d,9/11/1603 3:39 AM,12/23/1610 10:46 AM,2.0,2.339485,,70.449937,99.987089,27.144340000000003,2.0,4.0,3.0,4.0,1,1.0,74,2,2.0,2.0,,4
6e33ec12,11/13/1603 4:26 PM,8/15/1612 1:37 AM,2.0,79.530874,71.762431,6.412404,14.438953,14.92786,2.0,4.0,4.0,4.0,1,2.0,88,2,2.0,,82.564275,4
6e33ec16,7/3/1605 1:24 AM,2/2/1610 10:30 PM,,87.13113299999999,15.612526,2.137772,113.30649,54.292646999999995,,4.0,3.0,3.0,1,1.0,144,3,5.0,,26.008663000000002,1
6e33ec19,1/15/1606 10:23 AM,11/16/1607 10:40 AM,2.0,33.646159000000004,60.013001,2.143563,14.752785999999999,22.953899,,,4.0,,1,1.0,100,2,2.0,2.0,70.834294,0
6e33ec1f,2/26/1602 12:48 AM,1/27/1609 4:17 AM,1.0,26.557796000000003,7.685312,38.648509000000004,195.163699,29.053783000000003,1.0,4.0,3.0,2.0,2,2.0,152,1,2.0,,18.477961999999998,4
6e33ec25,9/14/1602 1:59 PM,1/22/1607 12:46 PM,2.0,,13.868422,24.09411,,65.437543,2.0,3.0,4.0,3.0,1,2.0,146,2,2.0,1.0,24.17717,4
6e33ec2b,6/26/1606 9:28 PM,1/24/1612 6:38 PM,2.0,19.752817999999998,143.372071,16.842856,125.159353,92.305687,2.0,4.0,3.0,2.0,1,2.0,17,2,3.0,1.0,153.956601,3
6e33ec2f,12/18/1605 12:29 PM,12/20/1607 11:41 PM,2.0,85.58363100000001,95.388681,,123.19335900000002,33.460235,2.0,2.0,2.0,2.0,1,1.0,65,2,2.0,1.0,105.628045,4
6e33ec35,4/9/1603 5:10 AM,2/11/1611 10:17 AM,2.0,74.65353,0.643493,103.20463000000001,104.069523,63.758325,1.0,2.0,4.0,3.0,1,2.0,159,2,2.0,1.0,11.567181,4
6e33ec39,12/22/1604 6:33 AM,7/3/1607 11:52 PM,2.0,101.256895,75.572152,,129.224966,31.522399,2.0,4.0,3.0,2.0,1,1.0,84,2,2.0,,85.64223100000001,4
6e33ec3d,5/16/1603 4:11 PM,7/7/1607 9:43 AM,,143.440355,8.351367,23.409015,64.116536,1.855435,2.0,4.0,4.0,2.0,1,2.0,152,2,5.0,,19.333242000000002,4
6e33ec43,7/3/1603 3:45 PM,7/9/1611 12:53 AM,,,114.208903,78.542787,6.550590000000001,20.8186,2.0,2.0,4.0,2.0,1,2.0,46,3,,,124.833331,8
6e33ec49,6/11/1602 5:22 PM,4/8/1610 3:37 AM,2.0,16.964942999999998,62.93709200000001,98.181251,257.812129,51.094026,2.0,3.0,3.0,,1,2.0,97,2,3.0,,73.202182,6
6e33ec4e,10/10/1606 9:20 AM,3/24/1612 2:27 AM,1.0,44.321657,88.619685,4.490619000000001,39.6092,25.704848000000002,2.0,2.0,2.0,2.0,2,2.0,71,1,2.0,1.0,98.682315,8
6e33ec52,7/17/1606 7:45 PM,10/21/1610 1:54 AM,2.0,4.054958999999999,9.753132,52.256314,140.270838,6.421429,2.0,2.0,3.0,2.0,1,2.0,150,2,2.0,,20.437029000000003,1
6e33ec54,9/26/1604 12:45 AM,12/11/1608 4:41 AM,2.0,100.666139,39.243351000000004,30.148403000000002,51.928371000000006,75.56513000000001,2.0,3.0,4.0,2.0,1,2.0,121,3,5.0,1.0,49.394763,4
6e33ec59,1/24/1602 8:29 AM,11/1/1609 6:36 PM,,,14.042119,27.296868,0.670529,14.059807000000001,2.0,,4.0,3.0,1,2.0,146,3,2.0,,24.209072,4
6e33ec5c,10/13/1602 8:19 AM,2/3/1610 12:58 AM,2.0,48.747161,63.240877000000005,35.754968,150.709585,13.829189000000001,2.0,3.0,3.0,4.0,1,2.0,97,3,2.0,1.0,73.339839,4
6e33ec5e,9/20/1601 3:11 AM,5/15/1612 1:25 PM,2.0,8.026456,17.690794,76.442542,4.958141,29.094865999999996,2.0,4.0,2.0,,1,2.0,142,2,2.0,1.0,27.851561,4
6e33ec61,6/20/1605 11:11 AM,4/2/1611 9:48 PM,2.0,37.84019,6.893241000000001,90.479084,14.294216,11.932561,2.0,3.0,4.0,3.0,1,1.0,153,2,2.0,,17.616047000000002,0
6e33ec63,1/2/1600 1:36 PM,5/27/1607 7:47 AM,2.0,43.822749,51.597373,67.475561,6.364732,1.175365,2.0,4.0,2.0,2.0,1,2.0,108,2,5.0,1.0,62.312287,4
6e33ec69,1/9/1603 3:34 AM,6/10/1612 4:53 AM,2.0,,57.772608,33.668611,93.18087299999999,35.829192,2.0,4.0,2.0,3.0,1,2.0,102,2,2.0,1.0,68.50109599999999,4
6e33ec6b,9/9/1601 8:32 PM,7/1/1610 9:45 AM,2.0,,37.636247,,197.083065,24.320904000000002,1.0,4.0,2.0,2.0,1,2.0,122,3,4.0,1.0,48.545341,8
6e33ec6e,2/17/1605 8:42 AM,11/16/1611 2:44 PM,,57.449847999999996,38.918762,40.196694,94.800513,16.775907999999998,2.0,2.0,4.0,4.0,1,2.0,121,3,2.0,1.0,49.269145,7
6e33ec71,1/5/1606 4:51 PM,12/16/1609 2:15 AM,2.0,,30.092375,113.05291100000001,124.75991699999999,11.597358999999999,2.0,2.0,,4.0,1,2.0,130,2,2.0,1.0,40.630764,4
6e33ec73,3/10/1606 5:56 PM,3/11/1611 11:10 AM,2.0,55.576795999999995,64.96130600000001,104.685556,39.772757,33.403579,2.0,4.0,4.0,3.0,1,1.0,95,2,2.0,2.0,75.878178,4
6e33ec79,3/9/1606 4:57 PM,3/4/1612 9:34 AM,2.0,,81.55041800000001,16.30283,137.443041,23.476093,2.0,4.0,4.0,2.0,1,2.0,78,2,2.0,1.0,91.659563,2
6e33ec7d,6/6/1600 9:32 AM,7/15/1609 6:34 PM,2.0,,21.646379999999997,59.487908,68.323458,39.846546000000004,1.0,3.0,2.0,3.0,1,1.0,138,2,5.0,2.0,32.370259000000004,3
6e33ec81,9/4/1605 5:14 AM,8/1/1610 6:31 PM,2.0,17.324541,,112.783805,104.418918,12.891105,2.0,4.0,3.0,3.0,1,,74,3,2.0,1.0,,3
6e33ec85,8/14/1606 6:10 AM,5/19/1609 8:40 PM,2.0,34.756937,31.351371999999998,60.15180600000001,25.837243,43.483571999999995,2.0,2.0,3.0,2.0,1,2.0,129,2,2.0,1.0,41.518066,2
6e33ec87,9/9/1601 3:17 AM,1/20/1610 1:47 AM,2.0,88.128017,47.063138,29.369318,181.745974,22.704003,,,,4.0,1,2.0,113,2,4.0,,57.790767,7
6e33ec89,11/3/1604 10:59 AM,7/17/1609 7:33 PM,,11.103586,23.253845000000002,72.17799699999999,155.485723,19.986357,2.0,3.0,2.0,2.0,1,,137,2,2.0,1.0,33.581652000000005,5
6e33ec8d,8/15/1601 3:34 AM,5/20/1612 2:55 PM,2.0,69.213307,6.33408,70.325132,48.046831,7.769405,1.0,2.0,3.0,4.0,1,2.0,154,2,2.0,1.0,17.034179,4
6e33ec92,8/6/1605 4:59 PM,9/1/1611 9:40 AM,1.0,3.079644,79.592721,135.541752,63.40116999999999,61.030634,2.0,3.0,3.0,4.0,2,1.0,80,1,3.0,2.0,89.962039,9
6e33ec96,10/10/1604 1:47 AM,2/4/1607 2:49 AM,2.0,102.43081,59.910081000000005,80.780641,64.434343,17.438478,2.0,4.0,2.0,4.0,1,2.0,100,2,5.0,1.0,70.565321,2
6e33ec9c,9/13/1601 10:44 AM,3/20/1609 9:20 AM,1.0,78.542346,123.354382,5.487294,225.55520499999997,1.267041,2.0,3.0,4.0,4.0,2,2.0,37,1,5.0,1.0,134.336261,1
6e33eca1,9/18/1602 1:17 AM,2/16/1608 1:39 PM,2.0,3.2547580000000003,,16.091596,262.705473,55.727422999999995,2.0,,4.0,4.0,1,2.0,74,2,4.0,,,4
6e33eca3,8/15/1602 5:19 AM,10/14/1608 11:37 PM,2.0,57.455085,28.698834,,75.720136,25.266966,,4.0,3.0,4.0,1,2.0,131,2,2.0,,39.137593,3
6e33eca6,11/15/1603 1:33 PM,10/2/1608 5:40 AM,2.0,110.622476,8.764192,,184.090752,1.433091,2.0,3.0,4.0,,1,2.0,151,3,4.0,,19.492129000000002,8
6e33ecaa,7/19/1602 3:41 PM,4/22/1608 7:50 AM,2.0,20.618485,27.001033000000003,71.570027,231.905692,14.116,2.0,2.0,,2.0,1,2.0,133,2,2.0,1.0,37.565754999999996,9
6e33ecac,8/19/1602 12:45 PM,8/19/1612 8:32 AM,2.0,29.025001,33.709540999999994,11.564267,74.174269,3.143369,2.0,3.0,2.0,2.0,1,1.0,126,2,2.0,2.0,43.864345,2
6e33ecaf,8/24/1606 10:26 PM,6/26/1611 5:51 PM,2.0,118.293369,73.53155500000001,28.890196000000003,128.07488899999998,63.849175,2.0,,2.0,4.0,1,2.0,86,3,2.0,1.0,84.23516500000001,4
6e33ecb5,12/19/1600 12:23 PM,12/5/1612 9:15 AM,2.0,2.9319610000000003,44.48615,,198.10361799999998,61.02105699999999,1.0,2.0,2.0,2.0,1,2.0,116,2,2.0,1.0,54.614284,6
6e33ecb8,1/24/1604 7:19 PM,5/9/1610 7:43 PM,2.0,28.985729,28.83077,14.513762,113.209345,2.033001,2.0,3.0,2.0,3.0,1,2.0,131,2,5.0,1.0,39.778333,4
6e33ecbd,8/11/1600 8:28 AM,2/8/1609 6:49 PM,,82.127545,64.926994,5.780661,129.9364,37.294934999999995,,4.0,2.0,3.0,1,2.0,95,2,2.0,1.0,75.31236,9
6e33ecc1,2/27/1603 6:57 PM,2/23/1612 2:27 AM,2.0,48.029672,39.956738,92.474241,141.513905,13.934556,1.0,4.0,3.0,4.0,1,1.0,120,2,2.0,2.0,50.229937,2
6e33ecc7,11/9/1604 5:41 AM,7/21/1612 5:56 AM,2.0,110.57276599999999,77.475798,0.913974,104.06775400000001,24.108624,2.0,2.0,2.0,4.0,1,2.0,83,2,3.0,,87.878974,4
6e33eccd,12/23/1600 3:40 AM,5/10/1612 2:19 AM,1.0,0.8089810000000001,20.377648999999998,,8.138117,11.202359,1.0,2.0,4.0,,2,,140,1,2.0,,30.545713,4
6e33ecd0,10/13/1601 6:12 AM,5/17/1611 3:49 AM,,30.612652,3.4475239999999996,94.199867,200.584983,30.854771000000003,2.0,2.0,3.0,3.0,1,2.0,157,3,5.0,1.0,13.988789,3
6e33ecd6,6/1/1601 12:45 AM,12/6/1607 7:15 PM,2.0,26.101267,6.580849000000001,139.319501,93.182934,44.508148,2.0,3.0,4.0,2.0,1,2.0,153,2,2.0,1.0,17.525833,4
6e33ecdb,12/10/1605 6:58 PM,12/15/1610 1:51 AM,,121.472939,11.822136,55.363888,88.993921,44.646553000000004,2.0,2.0,3.0,3.0,1,2.0,148,2,3.0,1.0,21.946637,0
6e33ecde,9/27/1606 5:14 AM,11/16/1611 10:50 PM,2.0,13.855224,33.394428999999995,,39.345399,2.106837,2.0,2.0,4.0,2.0,1,2.0,127,2,5.0,1.0,43.665708,3
6e33ece1,8/23/1602 10:30 PM,3/7/1610 10:41 AM,,109.16931000000001,1.033894,57.065148,171.302987,4.272551,2.0,2.0,3.0,2.0,1,2.0,159,2,2.0,1.0,11.531333,4
6e33ece3,9/17/1602 2:26 AM,7/28/1607 12:30 PM,,20.281714,31.213437,22.829907000000002,85.524608,36.242875,2.0,2.0,2.0,4.0,1,2.0,129,2,2.0,1.0,41.666807,7
6e33ece7,4/5/1603 5:23 PM,7/8/1610 5:46 PM,,108.588251,,90.007411,172.81731100000002,45.651798,2.0,4.0,3.0,4.0,1,1.0,74,2,3.0,2.0,,2
6e33ecea,1/14/1605 7:25 PM,8/27/1607 9:23 AM,2.0,2.21968,35.202,2.16303,,24.755958,1.0,3.0,3.0,,1,1.0,125,2,3.0,2.0,45.866668,4
6e33ecec,2/15/1606 4:21 AM,3/24/1610 10:48 PM,,72.868472,62.779683,12.020526,121.36568600000001,3.248726,2.0,2.0,3.0,3.0,1,2.0,97,2,4.0,1.0,73.713438,0
6e33ecf2,7/9/1603 7:22 AM,9/19/1608 5:14 PM,2.0,5.149857,3.326222,79.169077,6.354278,14.134745,2.0,2.0,2.0,,1,2.0,157,3,,1.0,13.967931,4
6e33ecf7,10/6/1602 7:21 PM,8/3/1610 3:28 PM,2.0,97.29206500000001,16.721319,15.573660999999998,89.251812,67.552368,2.0,4.0,4.0,2.0,1,2.0,143,2,3.0,1.0,27.228971,8
6e33ecfd,1/22/1601 5:42 PM,4/21/1607 4:19 PM,1.0,73.906353,7.755978999999999,31.180547999999998,188.645225,31.203032,2.0,3.0,2.0,2.0,2,1.0,152,1,4.0,1.0,18.563406,5
6e33ecff,8/4/1605 12:44 AM,10/18/1607 7:37 AM,2.0,24.166506,1.605709,,36.893903,4.507018,2.0,2.0,2.0,4.0,1,2.0,158,2,,1.0,11.952256,7
6e33ed04,9/6/1601 7:46 PM,8/22/1610 4:20 PM,2.0,1.0196889999999998,,60.728683,4.909851000000001,16.899439,2.0,4.0,3.0,3.0,1,2.0,74,2,3.0,1.0,,6
6e33ed07,10/11/1603 9:59 PM,5/5/1608 8:49 AM,2.0,23.375054000000002,67.38444799999999,109.197096,223.48345299999997,4.359316000000001,1.0,2.0,3.0,4.0,1,,93,3,2.0,1.0,78.247457,9
6e33ed0a,11/20/1603 8:36 PM,9/19/1607 11:47 AM,,,26.421538,65.930563,135.828116,8.622800999999999,2.0,3.0,2.0,4.0,1,2.0,134,2,,1.0,36.920546,4
6e33ed0f,9/18/1606 6:17 AM,6/13/1607 3:41 PM,2.0,55.57585699999999,36.058972999999995,41.813125,223.79052599999997,62.802323,2.0,2.0,4.0,3.0,1,2.0,124,2,5.0,1.0,46.098309,1
6e33ed14,7/12/1603 1:49 AM,6/28/1612 5:30 AM,2.0,,90.48955699999999,7.866014999999999,78.384602,20.643407,2.0,4.0,3.0,3.0,1,2.0,70,2,5.0,1.0,100.722573,0
6e33ed19,9/24/1600 10:19 AM,5/18/1607 1:31 PM,2.0,22.881949,49.884662,2.347096,135.891001,0.432417,2.0,,2.0,3.0,1,2.0,110,2,3.0,1.0,60.566368000000004,0
6e33ed1d,9/14/1602 12:50 AM,10/25/1609 2:12 PM,,,108.349066,95.123989,106.403477,16.860174,2.0,2.0,4.0,3.0,1,2.0,52,2,5.0,1.0,118.48918400000001,2
6e33ed1f,12/1/1603 6:16 PM,10/25/1607 11:34 PM,2.0,10.501947999999999,0.22673000000000001,31.049007,171.759619,38.609871000000005,1.0,2.0,3.0,4.0,1,2.0,160,2,2.0,1.0,10.533857000000001,4
6e33ed21,8/13/1601 1:26 PM,4/25/1609 10:59 AM,2.0,37.241931,30.426340000000003,148.39613300000002,136.805487,55.381628000000006,2.0,3.0,2.0,4.0,1,1.0,130,2,4.0,2.0,41.36291,5
6e33ed26,7/1/1602 8:49 AM,11/18/1612 6:43 AM,2.0,42.179202000000004,10.893798,66.02940799999999,4.204466,19.986337,2.0,,2.0,4.0,1,2.0,149,2,3.0,1.0,21.059751000000002,4
6e33ed2c,3/7/1603 2:53 PM,10/20/1608 1:52 PM,2.0,,22.444063,67.13561700000001,91.569478,30.833412,1.0,4.0,4.0,3.0,1,1.0,138,2,2.0,,32.851832,4
6e33ed32,7/19/1605 12:24 AM,11/14/1607 7:38 AM,2.0,15.330198999999999,35.830455,13.720277,113.94749399999999,14.855820000000001,1.0,3.0,2.0,4.0,1,2.0,124,2,3.0,1.0,46.730978,0
6e33ed35,5/24/1601 4:34 AM,4/14/1611 6:53 PM,,137.487625,,,59.32739300000001,64.720017,2.0,4.0,2.0,4.0,1,2.0,74,2,3.0,1.0,,1
6e33ed38,10/14/1600 11:37 PM,5/20/1607 4:47 PM,2.0,12.776346,16.748894,,100.211733,10.134551,2.0,2.0,4.0,4.0,1,2.0,143,2,2.0,1.0,26.887293,10
6e33ed3d,10/12/1600 3:57 PM,2/9/1607 3:16 PM,2.0,37.772201,28.944675,53.724481000000004,7.861426,23.038114,2.0,4.0,4.0,4.0,1,,131,3,3.0,1.0,39.462502,6
6e33ed40,8/18/1606 6:55 PM,7/11/1609 7:39 PM,1.0,40.743465,41.929594,121.279424,84.904678,58.746823,2.0,3.0,3.0,4.0,2,2.0,118,1,3.0,1.0,52.09106,9
6e33ed42,6/8/1604 8:46 PM,7/23/1610 2:47 AM,2.0,139.434942,15.133742000000002,,148.107275,13.085666,2.0,3.0,3.0,2.0,1,2.0,145,2,,1.0,26.132317999999998,4
6e33ed48,7/7/1602 9:59 PM,6/13/1607 4:28 PM,1.0,,83.256699,46.224214,,9.792494,2.0,2.0,2.0,4.0,2,,77,1,4.0,1.0,93.37739499999999,4
6e33ed4d,9/11/1602 11:25 PM,7/3/1607 4:15 AM,2.0,98.007134,93.82688,96.93399000000001,241.134696,33.558434000000005,2.0,3.0,2.0,2.0,1,2.0,66,2,4.0,1.0,104.293746,6
6e33ed52,11/20/1600 11:39 PM,3/6/1610 11:15 AM,,33.770903000000004,,3.14764,150.563691,28.48503,,3.0,2.0,3.0,1,2.0,74,2,4.0,1.0,,6
6e33ed55,8/6/1603 4:28 AM,7/24/1608 2:27 PM,2.0,1.9048990000000001,127.61438899999999,20.296597,119.01583000000001,12.930322,2.0,4.0,4.0,2.0,1,2.0,32,2,2.0,1.0,138.325145,0
6e33ed58,1/23/1603 6:53 PM,5/1/1607 12:23 PM,,41.624689000000004,27.803959999999996,11.646616999999999,5.289403,2.41598,2.0,4.0,2.0,4.0,1,1.0,132,2,,2.0,37.933797999999996,0
6e33ed5a,10/22/1603 1:45 PM,11/8/1612 3:32 PM,1.0,8.258249000000001,27.327728999999998,4.991382,219.73910099999998,3.9404339999999998,2.0,3.0,4.0,3.0,2,1.0,133,1,,2.0,38.270056,4
6e33ed5e,5/2/1600 10:29 AM,1/19/1607 2:34 PM,2.0,63.43289,79.239634,49.169921,143.616964,22.084726999999997,2.0,4.0,4.0,,1,2.0,81,2,5.0,1.0,89.761087,4
6e33ed64,4/26/1605 5:31 AM,3/26/1607 10:34 AM,2.0,11.168343,44.366779,14.277384,117.004791,21.075288,2.0,2.0,4.0,,1,2.0,116,3,4.0,1.0,54.852599,4
6e33ed66,1/19/1600 3:46 AM,2/28/1610 9:21 PM,2.0,33.845828000000004,19.607436,25.529059,71.548632,25.339622,2.0,,2.0,3.0,1,2.0,140,3,2.0,1.0,29.643009000000003,4
6e33ed69,8/10/1600 10:14 AM,9/3/1608 7:25 PM,2.0,73.125075,2.102697,8.127408,69.04612,32.250203000000006,2.0,3.0,4.0,4.0,1,2.0,158,2,2.0,,12.463021000000001,4
